	sent_index	word_index	word	region	condition
0	0	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
1	0	1	man	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
2	0	2	gave	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
3	0	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
4	0	4	woman	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
5	0	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
6	0	6	book	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
7	0	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
8	0	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
9	1	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
10	1	1	waiter	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
11	1	2	handed	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
12	1	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
13	1	4	customer	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
14	1	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
15	1	6	cup	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
16	1	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
17	1	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
18	2	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
19	2	1	quarterback	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
20	2	2	threw	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
21	2	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
22	2	4	teammate	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
23	2	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
24	2	6	football	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
25	2	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
26	2	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
27	3	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
28	3	1	mailman	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
29	3	2	delivered	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
30	3	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
31	3	4	professor	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
32	3	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
33	3	6	package	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
34	3	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
35	3	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
36	4	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
37	4	1	lawyer	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
38	4	2	sent	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
39	4	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
40	4	4	client	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
41	4	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
42	4	6	message	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
43	4	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
44	4	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
45	5	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
46	5	1	doctor	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
47	5	2	handed	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
48	5	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
49	5	4	nurse	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
50	5	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
51	5	6	form	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
52	5	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
53	5	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
54	6	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
55	6	1	professor	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
56	6	2	granted	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
57	6	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
58	6	4	student	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
59	6	5	an	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
60	6	6	extension	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
61	6	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
62	6	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
63	7	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
64	7	1	student	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
65	7	2	showed	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
66	7	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
67	7	4	classmate	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
68	7	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
69	7	6	report	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
70	7	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
71	7	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
72	8	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
73	8	1	child	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
74	8	2	kicked	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
75	8	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
76	8	4	playmate	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
77	8	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
78	8	6	ball	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
79	8	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
80	8	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
81	9	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
82	9	1	spy	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
83	9	2	told	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
84	9	3	an	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
85	9	4	agent	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
