	sent_index	word_index	word	region	condition
0	0	0	I	Intro	s_indef_short
1	0	1	forgot	Intro	s_indef_short
2	0	2	a	Indef Possessor	s_indef_short
3	0	3	movie	Indef Possessor	s_indef_short
4	0	4	's	S	s_indef_short
5	0	5	title	Possessum	s_indef_short
6	0	7	.	End	s_indef_short
7	0	8	<eos>	End	s_indef_short
8	1	0	I	Intro	s_indef_short
9	1	1	remembered	Intro	s_indef_short
10	1	2	a	Indef Possessor	s_indef_short
11	1	3	professor	Indef Possessor	s_indef_short
12	1	4	's	S	s_indef_short
13	1	5	face	Possessum	s_indef_short
14	1	7	.	End	s_indef_short
15	1	8	<eos>	End	s_indef_short
16	2	0	I	Intro	s_indef_short
17	2	1	know	Intro	s_indef_short
18	2	2	a	Indef Possessor	s_indef_short
19	2	3	university	Indef Possessor	s_indef_short
20	2	4	's	S	s_indef_short
21	2	5	president	Possessum	s_indef_short
22	2	7	.	End	s_indef_short
23	2	8	<eos>	End	s_indef_short
24	3	0	I	Intro	s_indef_short
25	3	1	met	Intro	s_indef_short
26	3	2	a	Indef Possessor	s_indef_short
27	3	3	man	Indef Possessor	s_indef_short
28	3	4	's	S	s_indef_short
29	3	5	wife	Possessum	s_indef_short
30	3	7	.	End	s_indef_short
31	3	8	<eos>	End	s_indef_short
32	4	0	I	Intro	s_indef_short
33	4	1	watched	Intro	s_indef_short
34	4	2	a	Indef Possessor	s_indef_short
35	4	3	television	Indef Possessor	s_indef_short
36	4	4	's	S	s_indef_short
37	4	5	screen	Possessum	s_indef_short
38	4	7	.	End	s_indef_short
39	4	8	<eos>	End	s_indef_short
40	5	0	I	Intro	s_indef_short
41	5	1	got	Intro	s_indef_short
42	5	2	a	Indef Possessor	s_indef_short
43	5	3	celebrity	Indef Possessor	s_indef_short
44	5	4	's	S	s_indef_short
45	5	5	autograph	Possessum	s_indef_short
46	5	7	.	End	s_indef_short
47	5	8	<eos>	End	s_indef_short
48	6	0	I	Intro	s_indef_short
49	6	1	saw	Intro	s_indef_short
50	6	2	a	Indef Possessor	s_indef_short
51	6	3	car	Indef Possessor	s_indef_short
52	6	4	's	S	s_indef_short
53	6	5	driver	Possessum	s_indef_short
54	6	7	.	End	s_indef_short
55	6	8	<eos>	End	s_indef_short
56	7	0	I	Intro	s_indef_short
57	7	1	knew	Intro	s_indef_short
58	7	2	a	Indef Possessor	s_indef_short
59	7	3	doctor	Indef Possessor	s_indef_short
60	7	4	's	S	s_indef_short
61	7	5	patient	Possessum	s_indef_short
62	7	7	.	End	s_indef_short
63	7	8	<eos>	End	s_indef_short
64	8	0	I	Intro	s_indef_short
65	8	1	opened	Intro	s_indef_short
66	8	2	a	Indef Possessor	s_indef_short
67	8	3	cabin	Indef Possessor	s_indef_short
68	8	4	's	S	s_indef_short
69	8	5	door	Possessum	s_indef_short
70	8	7	.	End	s_indef_short
71	8	8	<eos>	End	s_indef_short
72	9	0	I	Intro	s_indef_short
73	9	1	read	Intro	s_indef_short
74	9	2	a	Indef Possessor	s_indef_short
75	9	3	lawyer	Indef Possessor	s_indef_short
76	9	4	's	S	s_indef_short
77	9	5	book	Possessum	s_indef_short
78	9	7	.	End	s_indef_short
79	9	8	<eos>	End	s_indef_short
80	10	0	I	Intro	s_indef_short
81	10	1	yelled	Intro	s_indef_short
82	10	2	at	Intro	s_indef_short
83	10	3	a	Indef Possessor	s_indef_short
84	10	4	boat	Indef Possessor	s_indef_short
85	10	5	's	S	s_indef_short
86	10	6	owner	Possessum	s_indef_short
87	10	8	.	End	s_indef_short
88	10	9	<eos>	End	s_indef_short
89	11	0	I	Intro	s_indef_short
90	11	1	encountered	Intro	s_indef_short
91	11	2	a	Indef Possessor	s_indef_short
92	11	3	client	Indef Possessor	s_indef_short
93	11	4	's	S	s_indef_short
94	11	5	lawyer	Possessum	s_indef_short
95	11	7	.	End	s_indef_short
96	11	8	<eos>	End	s_indef_short
97	12	0	I	Intro	s_indef_short
98	12	1	smelled	Intro	s_indef_short
99	12	2	a	Indef Possessor	s_indef_short
100	12	3	tree	Indef Possessor	s_indef_short
101	12	4	's	S	s_indef_short
102	12	5	flowers	Possessum	s_indef_short
103	12	7	.	End	s_indef_short
104	12	8	<eos>	End	s_indef_short
105	13	0	I	Intro	s_indef_short
106	13	1	took	Intro	s_indef_short
107	13	2	a	Indef Possessor	s_indef_short
108	13	3	child	Indef Possessor	s_indef_short
109	13	4	's	S	s_indef_short
110	13	5	toy	Possessum	s_indef_short
111	13	7	.	End	s_indef_short
112	13	8	<eos>	End	s_indef_short
113	14	0	I	Intro	s_indef_short
114	14	1	hated	Intro	s_indef_short
115	14	2	a	Indef Possessor	s_indef_short
116	14	3	store	Indef Possessor	s_indef_short
117	14	4	's	S	s_indef_short
118	14	5	manager	Possessum	s_indef_short
119	14	7	.	End	s_indef_short
120	14	8	<eos>	End	s_indef_short
121	15	0	I	Intro	s_indef_short
122	15	1	loved	Intro	s_indef_short
123	15	2	a	Indef Possessor	s_indef_short
124	15	3	policeman	Indef Possessor	s_indef_short
125	15	4	's	S	s_indef_short
126	15	5	sister	Possessum	s_indef_short
127	15	7	.	End	s_indef_short
128	15	8	<eos>	End	s_indef_short
129	0	0	I	Intro	s_indef_long
130	0	1	forgot	Intro	s_indef_long
131	0	2	a	Indef Possessor	s_indef_long
132	0	3	movie	Indef Possessor	s_indef_long
133	0	4	that	Possessor Modifier	s_indef_long
134	0	5	I	Possessor Modifier	s_indef_long
135	0	6	saw	Possessor Modifier	s_indef_long
136	0	7	yesterday	Possessor Modifier	s_indef_long
137	0	8	's	S	s_indef_long
138	0	9	title	Possessum	s_indef_long
139	0	11	.	End	s_indef_long
140	0	12	<eos>	End	s_indef_long
141	1	0	I	Intro	s_indef_long
142	1	1	remembered	Intro	s_indef_long
143	1	2	a	Indef Possessor	s_indef_long
144	1	3	professor	Indef Possessor	s_indef_long
145	1	4	who	Possessor Modifier	s_indef_long
146	1	5	I	Possessor Modifier	s_indef_long
147	1	6	met	Possessor Modifier	s_indef_long
148	1	7	two	Possessor Modifier	s_indef_long
149	1	8	days	Possessor Modifier	s_indef_long
150	1	9	ago	Possessor Modifier	s_indef_long
151	1	10	's	S	s_indef_long
152	1	11	face	Possessum	s_indef_long
153	1	13	.	End	s_indef_long
154	1	14	<eos>	End	s_indef_long
155	2	0	I	Intro	s_indef_long
156	2	1	know	Intro	s_indef_long
157	2	2	a	Indef Possessor	s_indef_long
158	2	3	university	Indef Possessor	s_indef_long
159	2	4	that	Possessor Modifier	s_indef_long
160	2	5	is	Possessor Modifier	s_indef_long
161	2	6	in	Possessor Modifier	s_indef_long
162	2	7	Maryland	Possessor Modifier	s_indef_long
163	2	8	's	S	s_indef_long
164	2	9	president	Possessum	s_indef_long
165	2	11	.	End	s_indef_long
166	2	12	<eos>	End	s_indef_long
167	3	0	I	Intro	s_indef_long
168	3	1	met	Intro	s_indef_long
169	3	2	a	Indef Possessor	s_indef_long
170	3	3	man	Indef Possessor	s_indef_long
171	3	4	who	Possessor Modifier	s_indef_long
172	3	5	worked	Possessor Modifier	s_indef_long
173	3	6	at	Possessor Modifier	s_indef_long
174	3	7	the	Possessor Modifier	s_indef_long
175	3	8	store	Possessor Modifier	s_indef_long
176	3	9	's	S	s_indef_long
177	3	10	wife	Possessum	s_indef_long
178	3	12	.	End	s_indef_long
179	3	13	<eos>	End	s_indef_long
180	4	0	I	Intro	s_indef_long
181	4	1	watched	Intro	s_indef_long
182	4	2	a	Indef Possessor	s_indef_long
