	sent_index	word_index	word	region	condition
0	0	0	The	Subject	short_np_unshifted
1	0	1	manager	Subject	short_np_unshifted
2	0	2	presented	NP Verb	short_np_unshifted
3	0	3	the	Short NP	short_np_unshifted
4	0	4	styles	Short NP	short_np_unshifted
5	0	5	at	PP	short_np_unshifted
6	0	6	noon	PP	short_np_unshifted
7	0	8	.	End	short_np_unshifted
8	0	9	<eos>	End	short_np_unshifted
9	1	0	The	Subject	short_np_unshifted
10	1	1	contractor	Subject	short_np_unshifted
11	1	2	presented	NP Verb	short_np_unshifted
12	1	3	the	Short NP	short_np_unshifted
13	1	4	display	Short NP	short_np_unshifted
14	1	5	in	PP	short_np_unshifted
15	1	6	July	PP	short_np_unshifted
16	1	8	.	End	short_np_unshifted
17	1	9	<eos>	End	short_np_unshifted
18	2	0	Mary	Subject	short_np_unshifted
19	2	1	returned	NP Verb	short_np_unshifted
20	2	2	the	Short NP	short_np_unshifted
21	2	3	ads	Short NP	short_np_unshifted
22	2	4	at	PP	short_np_unshifted
23	2	5	tea	PP	short_np_unshifted
24	2	7	.	End	short_np_unshifted
25	2	8	<eos>	End	short_np_unshifted
26	3	0	Mark	Subject	short_np_unshifted
27	3	1	returned	NP Verb	short_np_unshifted
28	3	2	the	Short NP	short_np_unshifted
29	3	3	flyers	Short NP	short_np_unshifted
30	3	4	very	PP	short_np_unshifted
31	3	5	quickly	PP	short_np_unshifted
32	3	7	.	End	short_np_unshifted
33	3	8	<eos>	End	short_np_unshifted
34	4	0	The	Subject	short_np_unshifted
35	4	1	dealer	Subject	short_np_unshifted
36	4	2	transported	NP Verb	short_np_unshifted
37	4	3	a	Short NP	short_np_unshifted
38	4	4	car	Short NP	short_np_unshifted
39	4	5	at	PP	short_np_unshifted
40	4	6	ten	PP	short_np_unshifted
41	4	8	.	End	short_np_unshifted
42	4	9	<eos>	End	short_np_unshifted
43	5	0	The	Subject	short_np_unshifted
44	5	1	manager	Subject	short_np_unshifted
45	5	2	transported	NP Verb	short_np_unshifted
46	5	3	the	Short NP	short_np_unshifted
47	5	4	sports	Short NP	short_np_unshifted
48	5	5	gear	Short NP	short_np_unshifted
49	5	6	at	PP	short_np_unshifted
50	5	7	three	PP	short_np_unshifted
51	5	9	.	End	short_np_unshifted
52	5	10	<eos>	End	short_np_unshifted
53	6	0	Robert	Subject	short_np_unshifted
54	6	1	relinquished	NP Verb	short_np_unshifted
55	6	2	one	Short NP	short_np_unshifted
56	6	3	plane	Short NP	short_np_unshifted
57	6	4	ticket	Short NP	short_np_unshifted
58	6	5	last	PP	short_np_unshifted
59	6	6	semester	PP	short_np_unshifted
60	6	8	.	End	short_np_unshifted
61	6	9	<eos>	End	short_np_unshifted
62	7	0	Donald	Subject	short_np_unshifted
63	7	1	relinquished	NP Verb	short_np_unshifted
64	7	2	some	Short NP	short_np_unshifted
65	7	3	drafts	Short NP	short_np_unshifted
66	7	4	with	PP	short_np_unshifted
67	7	5	joy	PP	short_np_unshifted
68	7	7	.	End	short_np_unshifted
69	7	8	<eos>	End	short_np_unshifted
70	8	0	Jake	Subject	short_np_unshifted
71	8	1	released	NP Verb	short_np_unshifted
72	8	2	the	Short NP	short_np_unshifted
73	8	3	figures	Short NP	short_np_unshifted
74	8	4	on	PP	short_np_unshifted
75	8	5	Friday	PP	short_np_unshifted
76	8	7	.	End	short_np_unshifted
77	8	8	<eos>	End	short_np_unshifted
78	9	0	Brian	Subject	short_np_unshifted
79	9	1	released	NP Verb	short_np_unshifted
80	9	2	the	Short NP	short_np_unshifted
81	9	3	quiz	Short NP	short_np_unshifted
82	9	4	at	PP	short_np_unshifted
83	9	5	lunch	PP	short_np_unshifted
84	9	7	.	End	short_np_unshifted
85	9	8	<eos>	End	short_np_unshifted
86	10	0	Alex	Subject	short_np_unshifted
87	10	1	described	NP Verb	short_np_unshifted
88	10	2	the	Short NP	short_np_unshifted
89	10	3	offer	Short NP	short_np_unshifted
90	10	4	in	PP	short_np_unshifted
91	10	5	detail	PP	short_np_unshifted
92	10	7	.	End	short_np_unshifted
93	10	8	<eos>	End	short_np_unshifted
94	11	0	The	Subject	short_np_unshifted
95	11	1	woman	Subject	short_np_unshifted
96	11	2	described	NP Verb	short_np_unshifted
97	11	3	the	Short NP	short_np_unshifted
98	11	4	route	Short NP	short_np_unshifted
99	11	5	by	PP	short_np_unshifted
100	11	6	phone	PP	short_np_unshifted
101	11	8	.	End	short_np_unshifted
102	11	9	<eos>	End	short_np_unshifted
103	12	0	The	Subject	short_np_unshifted
104	12	1	lawyer	Subject	short_np_unshifted
105	12	2	distributed	NP Verb	short_np_unshifted
106	12	3	the	Short NP	short_np_unshifted
107	12	4	dividends	Short NP	short_np_unshifted
108	12	5	with	PP	short_np_unshifted
109	12	6	confidence	PP	short_np_unshifted
110	12	8	.	End	short_np_unshifted
111	12	9	<eos>	End	short_np_unshifted
112	13	0	The	Subject	short_np_unshifted
113	13	1	editor	Subject	short_np_unshifted
114	13	2	distributed	NP Verb	short_np_unshifted
115	13	3	the	Short NP	short_np_unshifted
116	13	4	details	Short NP	short_np_unshifted
117	13	5	at	PP	short_np_unshifted
118	13	6	supper	PP	short_np_unshifted
119	13	8	.	End	short_np_unshifted
120	13	9	<eos>	End	short_np_unshifted
121	14	0	The	Subject	short_np_unshifted
122	14	1	president	Subject	short_np_unshifted
