	sent_index	word_index	word	region	condition
0	0	0	Sean	Subject NP	unshifted_short
1	0	1	squirreled	Verb	unshifted_short
2	0	2	away	Particle	unshifted_short
3	0	3	some	Modifier Short	unshifted_short
4	0	4	chocolate	Modifier Short	unshifted_short
5	0	6	.	End	unshifted_short
6	0	7	<eos>	End	unshifted_short
7	1	0	Oliver	Subject NP	unshifted_short
8	1	1	scaled	Verb	unshifted_short
9	1	2	back	Particle	unshifted_short
10	1	3	his	Modifier Short	unshifted_short
11	1	4	paper	Modifier Short	unshifted_short
12	1	6	.	End	unshifted_short
13	1	7	<eos>	End	unshifted_short
14	2	0	Henry	Subject NP	unshifted_short
15	2	1	wolfed	Verb	unshifted_short
16	2	2	down	Particle	unshifted_short
17	2	3	the	Modifier Short	unshifted_short
18	2	4	sandwich	Modifier Short	unshifted_short
19	2	6	.	End	unshifted_short
20	2	7	<eos>	End	unshifted_short
21	3	0	James	Subject NP	unshifted_short
22	3	1	factored	Verb	unshifted_short
23	3	2	in	Particle	unshifted_short
24	3	3	the	Modifier Short	unshifted_short
25	3	4	traffic	Modifier Short	unshifted_short
26	3	6	.	End	unshifted_short
27	3	7	<eos>	End	unshifted_short
28	4	0	Jessica	Subject NP	unshifted_short
29	4	1	staved	Verb	unshifted_short
30	4	2	off	Particle	unshifted_short
31	4	3	her	Modifier Short	unshifted_short
32	4	4	hunger	Modifier Short	unshifted_short
33	4	6	.	End	unshifted_short
34	4	7	<eos>	End	unshifted_short
35	5	0	Paul	Subject NP	unshifted_short
36	5	1	passed	Verb	unshifted_short
37	5	2	on	Particle	unshifted_short
38	5	3	the	Modifier Short	unshifted_short
39	5	4	message	Modifier Short	unshifted_short
40	5	6	.	End	unshifted_short
41	5	7	<eos>	End	unshifted_short
42	6	0	Teresa	Subject NP	unshifted_short
43	6	1	fleshed	Verb	unshifted_short
44	6	2	out	Particle	unshifted_short
45	6	3	the	Modifier Short	unshifted_short
46	6	4	idea	Modifier Short	unshifted_short
47	6	6	.	End	unshifted_short
48	6	7	<eos>	End	unshifted_short
49	7	0	Claire	Subject NP	unshifted_short
50	7	1	divvied	Verb	unshifted_short
51	7	2	up	Particle	unshifted_short
52	7	3	the	Modifier Short	unshifted_short
53	7	4	work	Modifier Short	unshifted_short
54	7	6	.	End	unshifted_short
55	7	7	<eos>	End	unshifted_short
56	8	0	Robert	Subject NP	unshifted_short
57	8	1	scared	Verb	unshifted_short
58	8	2	away	Particle	unshifted_short
59	8	3	the	Modifier Short	unshifted_short
60	8	4	bully	Modifier Short	unshifted_short
61	8	6	.	End	unshifted_short
62	8	7	<eos>	End	unshifted_short
63	9	0	Polly	Subject NP	unshifted_short
64	9	1	brought	Verb	unshifted_short
65	9	2	back	Particle	unshifted_short
66	9	3	her	Modifier Short	unshifted_short
67	9	4	friend	Modifier Short	unshifted_short
68	9	6	.	End	unshifted_short
69	9	7	<eos>	End	unshifted_short
70	10	0	Hannah	Subject NP	unshifted_short
71	10	1	bogged	Verb	unshifted_short
72	10	2	down	Particle	unshifted_short
73	10	3	her	Modifier Short	unshifted_short
74	10	4	friend	Modifier Short	unshifted_short
75	10	6	.	End	unshifted_short
76	10	7	<eos>	End	unshifted_short
77	11	0	Vernon	Subject NP	unshifted_short
78	11	1	reined	Verb	unshifted_short
79	11	2	in	Particle	unshifted_short
80	11	3	his	Modifier Short	unshifted_short
81	11	4	son	Modifier Short	unshifted_short
82	11	6	.	End	unshifted_short
83	11	7	<eos>	End	unshifted_short
84	12	0	Emma	Subject NP	unshifted_short
85	12	1	ripped	Verb	unshifted_short
86	12	2	off	Particle	unshifted_short
87	12	3	the	Modifier Short	unshifted_short
88	12	4	customer	Modifier Short	unshifted_short
89	12	6	.	End	unshifted_short
90	12	7	<eos>	End	unshifted_short
91	13	0	Jonathan	Subject NP	unshifted_short
92	13	1	egged	Verb	unshifted_short
93	13	2	on	Particle	unshifted_short
94	13	3	his	Modifier Short	unshifted_short
95	13	4	buddy	Modifier Short	unshifted_short
96	13	6	.	End	unshifted_short
97	13	7	<eos>	End	unshifted_short
98	14	0	Elizabeth	Subject NP	unshifted_short
99	14	1	bailed	Verb	unshifted_short
100	14	2	out	Particle	unshifted_short
101	14	3	her	Modifier Short	unshifted_short
102	14	4	sister	Modifier Short	unshifted_short
103	14	6	.	End	unshifted_short
104	14	7	<eos>	End	unshifted_short
105	15	0	Lena	Subject NP	unshifted_short
106	15	1	pepped	Verb	unshifted_short
107	15	2	up	Particle	unshifted_short
108	15	3	her	Modifier Short	unshifted_short
109	15	4	roommate	Modifier Short	unshifted_short
110	15	6	.	End	unshifted_short
111	15	7	<eos>	End	unshifted_short
112	16	0	Tyler	Subject NP	unshifted_short
113	16	1	wished	Verb	unshifted_short
114	16	2	away	Particle	unshifted_short
115	16	3	his	Modifier Short	unshifted_short
116	16	4	debt	Modifier Short	unshifted_short
117	16	6	.	End	unshifted_short
118	16	7	<eos>	End	unshifted_short
119	17	0	Lily	Subject NP	unshifted_short
120	17	1	forced	Verb	unshifted_short
121	17	2	back	Particle	unshifted_short
122	17	3	her	Modifier Short	unshifted_short
123	17	4	laughter	Modifier Short	unshifted_short
124	17	6	.	End	unshifted_short
125	17	7	<eos>	End	unshifted_short
126	18	0	Sam	Subject NP	unshifted_short
127	18	1	argued	Verb	unshifted_short
128	18	2	down	Particle	unshifted_short
129	18	3	the	Modifier Short	unshifted_short
130	18	4	price	Modifier Short	unshifted_short
131	18	6	.	End	unshifted_short
132	18	7	<eos>	End	unshifted_short
133	19	0	Kurt	Subject NP	unshifted_short
134	19	1	moved	Verb	unshifted_short
135	19	2	in	Particle	unshifted_short
136	19	3	his	Modifier Short	unshifted_short
137	19	4	desk	Modifier Short	unshifted_short
138	19	6	.	End	unshifted_short
139	19	7	<eos>	End	unshifted_short
140	20	0	Mark	Subject NP	unshifted_short
141	20	1	read	Verb	unshifted_short
142	20	2	off	Particle	unshifted_short
143	20	3	the	Modifier Short	unshifted_short
144	20	4	names	Modifier Short	unshifted_short
145	20	6	.	End	unshifted_short
146	20	7	<eos>	End	unshifted_short
147	21	0	Sarah	Subject NP	unshifted_short
148	21	1	had	Verb	unshifted_short
149	21	2	on	Particle	unshifted_short
150	21	3	the	Modifier Short	unshifted_short
151	21	4	sweater	Modifier Short	unshifted_short
152	21	6	.	End	unshifted_short
153	21	7	<eos>	End	unshifted_short
154	22	0	The	Subject NP	unshifted_short
155	22	1	manager	Subject NP	unshifted_short
156	22	2	dealt	Verb	unshifted_short
157	22	3	out	Particle	unshifted_short
158	22	4	the	Modifier Short	unshifted_short
159	22	5	assignments	Modifier Short	unshifted_short
160	22	7	.	End	unshifted_short
161	22	8	<eos>	End	unshifted_short
162	23	0	Max	Subject NP	unshifted_short
163	23	1	bought	Verb	unshifted_short
164	23	2	up	Particle	unshifted_short
165	23	3	the	Modifier Short	unshifted_short
166	23	4	stock	Modifier Short	unshifted_short
167	23	6	.	End	unshifted_short
168	23	7	<eos>	End	unshifted_short
169	24	0	The	Subject NP	unshifted_short
170	24	1	boss	Subject NP	unshifted_short
171	24	2	sent	Verb	unshifted_short
172	24	3	away	Particle	unshifted_short
173	24	4	his	Modifier Short	unshifted_short
174	24	5	secretary	Modifier Short	unshifted_short
175	24	7	.	End	unshifted_short
176	24	8	<eos>	End	unshifted_short
177	25	0	Ellen	Subject NP	unshifted_short
178	25	1	drove	Verb	unshifted_short
179	25	2	back	Particle	unshifted_short
180	25	3	the	Modifier Short	unshifted_short
181	25	4	mugger	Modifier Short	unshifted_short
182	25	6	.	End	unshifted_short
183	25	7	<eos>	End	unshifted_short
184	26	0	Harry	Subject NP	unshifted_short
185	26	1	laughed	Verb	unshifted_short
186	26	2	down	Particle	unshifted_short
187	26	3	his	Modifier Short	unshifted_short
188	26	4	friend	Modifier Short	unshifted_short
189	26	6	.	End	unshifted_short
190	26	7	<eos>	End	unshifted_short
191	27	0	The	Subject NP	unshifted_short
192	27	1	losses	Subject NP	unshifted_short
193	27	2	did	Verb	unshifted_short
194	27	3	in	Particle	unshifted_short
195	27	4	the	Modifier Short	unshifted_short
196	27	5	investor	Modifier Short	unshifted_short
197	27	7	.	End	unshifted_short
198	27	8	<eos>	End	unshifted_short
199	28	0	Fred	Subject NP	unshifted_short
200	28	1	saw	Verb	unshifted_short
201	28	2	off	Particle	unshifted_short
202	28	3	his	Modifier Short	unshifted_short
203	28	4	girlfriend	Modifier Short	unshifted_short
204	28	6	.	End	unshifted_short
205	28	7	<eos>	End	unshifted_short
206	29	0	Ron	Subject NP	unshifted_short
207	29	1	led	Verb	unshifted_short
208	29	2	on	Particle	unshifted_short
209	29	3	the	Modifier Short	unshifted_short
210	29	4	waitress	Modifier Short	unshifted_short
211	29	6	.	End	unshifted_short
212	29	7	<eos>	End	unshifted_short
213	30	0	Sally	Subject NP	unshifted_short
214	30	1	showed	Verb	unshifted_short
215	30	2	out	Particle	unshifted_short
216	30	3	her	Modifier Short	unshifted_short
217	30	4	guests	Modifier Short	unshifted_short
218	30	6	.	End	unshifted_short
219	30	7	<eos>	End	unshifted_short
220	31	0	Rebecca	Subject NP	unshifted_short
221	31	1	talked	Verb	unshifted_short
222	31	2	up	Particle	unshifted_short
223	31	3	her	Modifier Short	unshifted_short
224	31	4	brother	Modifier Short	unshifted_short
225	31	6	.	End	unshifted_short
226	31	7	<eos>	End	unshifted_short
227	0	0	Sean	Subject NP	unshifted_long
228	0	1	squirreled	Verb	unshifted_long
229	0	2	away	Particle	unshifted_long
230	0	3	some	Modifier Long	unshifted_long
231	0	4	semisweet	Modifier Long	unshifted_long
232	0	5	chocolate	Modifier Long	unshifted_long
233	0	6	that	Modifier Long	unshifted_long
234	0	7	his	Modifier Long	unshifted_long
235	0	8	mother	Modifier Long	unshifted_long
236	0	9	had	Modifier Long	unshifted_long
237	0	10	given	Modifier Long	unshifted_long
238	0	11	him	Modifier Long	unshifted_long
239	0	13	.	End	unshifted_long
240	0	14	<eos>	End	unshifted_long
241	1	0	Oliver	Subject NP	unshifted_long
242	1	1	scaled	Verb	unshifted_long
243	1	2	back	Particle	unshifted_long
244	1	3	his	Modifier Long	unshifted_long
245	1	4	paper	Modifier Long	unshifted_long
246	1	5	on	Modifier Long	unshifted_long
247	1	6	the	Modifier Long	unshifted_long
248	1	7	United	Modifier Long	unshifted_long
249	1	8	States	Modifier Long	unshifted_long
250	1	9	international	Modifier Long	unshifted_long
251	1	10	trade	Modifier Long	unshifted_long
252	1	11	practices	Modifier Long	unshifted_long
253	1	13	.	End	unshifted_long
254	1	14	<eos>	End	unshifted_long
255	2	0	Henry	Subject NP	unshifted_long
256	2	1	wolfed	Verb	unshifted_long
257	2	2	down	Particle	unshifted_long
258	2	3	the	Modifier Long	unshifted_long
259	2	4	pastrami	Modifier Long	unshifted_long
260	2	5	sandwich	Modifier Long	unshifted_long
261	2	6	with	Modifier Long	unshifted_long
262	2	7	mustard	Modifier Long	unshifted_long
263	2	8	and	Modifier Long	unshifted_long
264	2	9	pickles	Modifier Long	unshifted_long
265	2	11	.	End	unshifted_long
266	2	12	<eos>	End	unshifted_long
267	3	0	James	Subject NP	unshifted_long
268	3	1	factored	Verb	unshifted_long
269	3	2	in	Particle	unshifted_long
270	3	3	the	Modifier Long	unshifted_long
271	3	4	traffic	Modifier Long	unshifted_long
272	3	5	on	Modifier Long	unshifted_long
273	3	6	the	Modifier Long	unshifted_long
274	3	7	highway	Modifier Long	unshifted_long
275	3	8	along	Modifier Long	unshifted_long
276	3	9	his	Modifier Long	unshifted_long
277	3	10	route	Modifier Long	unshifted_long
278	3	12	.	End	unshifted_long
279	3	13	<eos>	End	unshifted_long
280	4	0	Jessica	Subject NP	unshifted_long
281	4	1	staved	Verb	unshifted_long
282	4	2	off	Particle	unshifted_long
283	4	3	her	Modifier Long	unshifted_long
284	4	4	hunger	Modifier Long	unshifted_long
285	4	5	from	Modifier Long	unshifted_long
286	4	6	not	Modifier Long	unshifted_long
287	4	7	eating	Modifier Long	unshifted_long
288	4	8	breakfast	Modifier Long	unshifted_long
289	4	9	that	Modifier Long	unshifted_long
290	4	10	day	Modifier Long	unshifted_long
291	4	12	.	End	unshifted_long
292	4	13	<eos>	End	unshifted_long
293	5	0	Paul	Subject NP	unshifted_long
294	5	1	passed	Verb	unshifted_long
295	5	2	on	Particle	unshifted_long
296	5	3	the	Modifier Long	unshifted_long
297	5	4	message	Modifier Long	unshifted_long
298	5	5	from	Modifier Long	unshifted_long
299	5	6	his	Modifier Long	unshifted_long
300	5	7	grandmother	Modifier Long	unshifted_long
301	5	8	about	Modifier Long	unshifted_long
302	5	9	Sunday	Modifier Long	unshifted_long
303	5	10	brunch	Modifier Long	unshifted_long
304	5	12	.	End	unshifted_long
305	5	13	<eos>	End	unshifted_long
306	6	0	Teresa	Subject NP	unshifted_long
307	6	1	fleshed	Verb	unshifted_long
308	6	2	out	Particle	unshifted_long
309	6	3	the	Modifier Long	unshifted_long
310	6	4	idea	Modifier Long	unshifted_long
311	6	5	for	Modifier Long	unshifted_long
312	6	6	her	Modifier Long	unshifted_long
313	6	7	paper	Modifier Long	unshifted_long
314	6	8	about	Modifier Long	unshifted_long
315	6	9	bee	Modifier Long	unshifted_long
316	6	10	colony	Modifier Long	unshifted_long
317	6	11	collapse	Modifier Long	unshifted_long
318	6	13	.	End	unshifted_long
319	6	14	<eos>	End	unshifted_long
320	7	0	Claire	Subject NP	unshifted_long
321	7	1	divvied	Verb	unshifted_long
322	7	2	up	Particle	unshifted_long
323	7	3	the	Modifier Long	unshifted_long
324	7	4	work	Modifier Long	unshifted_long
325	7	5	needed	Modifier Long	unshifted_long
326	7	6	to	Modifier Long	unshifted_long
327	7	7	finish	Modifier Long	unshifted_long
328	7	8	the	Modifier Long	unshifted_long
329	7	9	project	Modifier Long	unshifted_long
330	7	11	.	End	unshifted_long
331	7	12	<eos>	End	unshifted_long
332	8	0	Robert	Subject NP	unshifted_long
333	8	1	scared	Verb	unshifted_long
334	8	2	away	Particle	unshifted_long
335	8	3	the	Modifier Long	unshifted_long
336	8	4	bully	Modifier Long	unshifted_long
337	8	5	who	Modifier Long	unshifted_long
338	8	6	attempted	Modifier Long	unshifted_long
339	8	7	to	Modifier Long	unshifted_long
340	8	8	intimidate	Modifier Long	unshifted_long
341	8	9	him	Modifier Long	unshifted_long
342	8	10	and	Modifier Long	unshifted_long
343	8	11	his	Modifier Long	unshifted_long
344	8	12	friends	Modifier Long	unshifted_long
345	8	14	.	End	unshifted_long
346	8	15	<eos>	End	unshifted_long
347	9	0	Polly	Subject NP	unshifted_long
348	9	1	brought	Verb	unshifted_long
349	9	2	back	Particle	unshifted_long
350	9	3	her	Modifier Long	unshifted_long
351	9	4	friend	Modifier Long	unshifted_long
352	9	5	who	Modifier Long	unshifted_long
353	9	6	had	Modifier Long	unshifted_long
354	9	7	left	Modifier Long	unshifted_long
355	9	8	the	Modifier Long	unshifted_long
356	9	9	party	Modifier Long	unshifted_long
357	9	10	earlier	Modifier Long	unshifted_long
358	9	11	in	Modifier Long	unshifted_long
359	9	12	the	Modifier Long	unshifted_long
360	9	13	evening	Modifier Long	unshifted_long
361	9	15	.	End	unshifted_long
362	9	16	<eos>	End	unshifted_long
363	10	0	Hannah	Subject NP	unshifted_long
364	10	1	bogged	Verb	unshifted_long
365	10	2	down	Particle	unshifted_long
366	10	3	her	Modifier Long	unshifted_long
367	10	4	friend	Modifier Long	unshifted_long
368	10	5	who	Modifier Long	unshifted_long
369	10	6	already	Modifier Long	unshifted_long
370	10	7	had	Modifier Long	unshifted_long
371	10	8	a	Modifier Long	unshifted_long
372	10	9	lot	Modifier Long	unshifted_long
373	10	10	on	Modifier Long	unshifted_long
374	10	11	her	Modifier Long	unshifted_long
375	10	12	mind	Modifier Long	unshifted_long
376	10	14	.	End	unshifted_long
377	10	15	<eos>	End	unshifted_long
378	11	0	Vernon	Subject NP	unshifted_long
379	11	1	reined	Verb	unshifted_long
380	11	2	in	Particle	unshifted_long
381	11	3	his	Modifier Long	unshifted_long
382	11	4	young	Modifier Long	unshifted_long
383	11	5	son	Modifier Long	unshifted_long
384	11	6	who	Modifier Long	unshifted_long
385	11	7	was	Modifier Long	unshifted_long
386	11	8	talking	Modifier Long	unshifted_long
387	11	9	loudly	Modifier Long	unshifted_long
388	11	10	at	Modifier Long	unshifted_long
389	11	11	the	Modifier Long	unshifted_long
390	11	12	restaurant	Modifier Long	unshifted_long
391	11	14	.	End	unshifted_long
392	11	15	<eos>	End	unshifted_long
393	12	0	Emma	Subject NP	unshifted_long
394	12	1	ripped	Verb	unshifted_long
395	12	2	off	Particle	unshifted_long
396	12	3	the	Modifier Long	unshifted_long
397	12	4	customer	Modifier Long	unshifted_long
398	12	5	who	Modifier Long	unshifted_long
399	12	6	did	Modifier Long	unshifted_long
400	12	7	not	Modifier Long	unshifted_long
401	12	8	know	Modifier Long	unshifted_long
402	12	9	anything	Modifier Long	unshifted_long
403	12	10	about	Modifier Long	unshifted_long
404	12	11	cars	Modifier Long	unshifted_long
405	12	13	.	End	unshifted_long
406	12	14	<eos>	End	unshifted_long
407	13	0	Jonathan	Subject NP	unshifted_long
408	13	1	egged	Verb	unshifted_long
409	13	2	on	Particle	unshifted_long
410	13	3	his	Modifier Long	unshifted_long
411	13	4	buddy	Modifier Long	unshifted_long
412	13	5	who	Modifier Long	unshifted_long
413	13	6	was	Modifier Long	unshifted_long
414	13	7	debating	Modifier Long	unshifted_long
415	13	8	if	Modifier Long	unshifted_long
416	13	9	he	Modifier Long	unshifted_long
417	13	10	should	Modifier Long	unshifted_long
418	13	11	stay	Modifier Long	unshifted_long
419	13	12	at	Modifier Long	unshifted_long
420	13	13	the	Modifier Long	unshifted_long
421	13	14	bar	Modifier Long	unshifted_long
422	13	16	.	End	unshifted_long
423	13	17	<eos>	End	unshifted_long
424	14	0	Elizabeth	Subject NP	unshifted_long
425	14	1	bailed	Verb	unshifted_long
426	14	2	out	Particle	unshifted_long
427	14	3	her	Modifier Long	unshifted_long
428	14	4	sister	Modifier Long	unshifted_long
429	14	5	who	Modifier Long	unshifted_long
430	14	6	had	Modifier Long	unshifted_long
431	14	7	been	Modifier Long	unshifted_long
432	14	8	arrested	Modifier Long	unshifted_long
433	14	9	that	Modifier Long	unshifted_long
434	14	10	night	Modifier Long	unshifted_long
435	14	12	.	End	unshifted_long
436	14	13	<eos>	End	unshifted_long
437	15	0	Lena	Subject NP	unshifted_long
438	15	1	pepped	Verb	unshifted_long
439	15	2	up	Particle	unshifted_long
440	15	3	her	Modifier Long	unshifted_long
441	15	4	roommate	Modifier Long	unshifted_long
442	15	5	who	Modifier Long	unshifted_long
443	15	6	was	Modifier Long	unshifted_long
444	15	7	sad	Modifier Long	unshifted_long
445	15	8	about	Modifier Long	unshifted_long
446	15	9	being	Modifier Long	unshifted_long
447	15	10	sick	Modifier Long	unshifted_long
448	15	12	.	End	unshifted_long
449	15	13	<eos>	End	unshifted_long
450	16	0	Tyler	Subject NP	unshifted_long
451	16	1	wished	Verb	unshifted_long
452	16	2	away	Particle	unshifted_long
453	16	3	his	Modifier Long	unshifted_long
454	16	4	student	Modifier Long	unshifted_long
455	16	5	loan	Modifier Long	unshifted_long
456	16	6	debt	Modifier Long	unshifted_long
457	16	7	that	Modifier Long	unshifted_long
458	16	8	was	Modifier Long	unshifted_long
459	16	9	affecting	Modifier Long	unshifted_long
460	16	10	his	Modifier Long	unshifted_long
461	16	11	credit	Modifier Long	unshifted_long
462	16	12	score	Modifier Long	unshifted_long
463	16	14	.	End	unshifted_long
464	16	15	<eos>	End	unshifted_long
465	17	0	Lily	Subject NP	unshifted_long
466	17	1	forced	Verb	unshifted_long
467	17	2	back	Particle	unshifted_long
468	17	3	her	Modifier Long	unshifted_long
469	17	4	laughter	Modifier Long	unshifted_long
470	17	5	at	Modifier Long	unshifted_long
471	17	6	her	Modifier Long	unshifted_long
472	17	7	boss's	Modifier Long	unshifted_long
473	17	8	mistake	Modifier Long	unshifted_long
474	17	9	at	Modifier Long	unshifted_long
475	17	10	the	Modifier Long	unshifted_long
476	17	11	meeting	Modifier Long	unshifted_long
477	17	13	.	End	unshifted_long
478	17	14	<eos>	End	unshifted_long
479	18	0	Sam	Subject NP	unshifted_long
480	18	1	argued	Verb	unshifted_long
481	18	2	down	Particle	unshifted_long
482	18	3	the	Modifier Long	unshifted_long
483	18	4	price	Modifier Long	unshifted_long
484	18	5	of	Modifier Long	unshifted_long
485	18	6	the	Modifier Long	unshifted_long
486	18	7	vase	Modifier Long	unshifted_long
487	18	8	at	Modifier Long	unshifted_long
488	18	9	the	Modifier Long	unshifted_long
489	18	10	flea	Modifier Long	unshifted_long
490	18	11	market	Modifier Long	unshifted_long
491	18	13	.	End	unshifted_long
492	18	14	<eos>	End	unshifted_long
493	19	0	Kurt	Subject NP	unshifted_long
494	19	1	moved	Verb	unshifted_long
495	19	2	in	Particle	unshifted_long
496	19	3	his	Modifier Long	unshifted_long
497	19	4	desk	Modifier Long	unshifted_long
498	19	5	that	Modifier Long	unshifted_long
499	19	6	he	Modifier Long	unshifted_long
500	19	7	inherited	Modifier Long	unshifted_long
501	19	8	from	Modifier Long	unshifted_long
502	19	9	his	Modifier Long	unshifted_long
503	19	10	late	Modifier Long	unshifted_long
504	19	11	grandfather	Modifier Long	unshifted_long
505	19	13	.	End	unshifted_long
506	19	14	<eos>	End	unshifted_long
507	20	0	Mark	Subject NP	unshifted_long
508	20	1	read	Verb	unshifted_long
509	20	2	off	Particle	unshifted_long
510	20	3	the	Modifier Long	unshifted_long
511	20	4	names	Modifier Long	unshifted_long
512	20	5	of	Modifier Long	unshifted_long
513	20	6	the	Modifier Long	unshifted_long
514	20	7	people	Modifier Long	unshifted_long
515	20	8	who	Modifier Long	unshifted_long
516	20	9	would	Modifier Long	unshifted_long
517	20	10	be	Modifier Long	unshifted_long
518	20	11	attending	Modifier Long	unshifted_long
519	20	12	the	Modifier Long	unshifted_long
520	20	13	conference	Modifier Long	unshifted_long
521	20	14	in	Modifier Long	unshifted_long
522	20	15	Ohio	Modifier Long	unshifted_long
523	20	17	.	End	unshifted_long
524	20	18	<eos>	End	unshifted_long
525	21	0	Sarah	Subject NP	unshifted_long
526	21	1	had	Verb	unshifted_long
527	21	2	on	Particle	unshifted_long
528	21	3	the	Modifier Long	unshifted_long
529	21	4	sweater	Modifier Long	unshifted_long
530	21	5	that	Modifier Long	unshifted_long
531	21	6	her	Modifier Long	unshifted_long
532	21	7	great-aunt	Modifier Long	unshifted_long
533	21	8	had	Modifier Long	unshifted_long
534	21	9	knit	Modifier Long	unshifted_long
535	21	10	for	Modifier Long	unshifted_long
536	21	11	her	Modifier Long	unshifted_long
537	21	12	last	Modifier Long	unshifted_long
538	21	13	Christmas	Modifier Long	unshifted_long
539	21	15	.	End	unshifted_long
540	21	16	<eos>	End	unshifted_long
541	22	0	The	Subject NP	unshifted_long
542	22	1	manager	Subject NP	unshifted_long
543	22	2	dealt	Verb	unshifted_long
544	22	3	out	Particle	unshifted_long
545	22	4	dealt	Modifier Long	unshifted_long
546	22	5	the	Modifier Long	unshifted_long
547	22	6	project	Modifier Long	unshifted_long
548	22	7	proposals	Modifier Long	unshifted_long
549	22	8	for	Modifier Long	unshifted_long
550	22	9	greener	Modifier Long	unshifted_long
